Id,Sales
30577,8995.3
30578,5915.81
30579,6686.4
30580,6350.77
30581,6869.99
30582,8638.15
30583,7654.71
30584,5696.86
30585,7899.57
30586,8407.7
30587,7600.68
30588,7543.73
30589,5829.35
30590,8220.99
30591,5903.52
30592,6318.71
30593,6628.84
30594,6604.45
30595,7185.53
30596,8716.63
30597,6393.06
30598,6417.44
30599,7972.76
30600,5845.18
30601,6296.28
30602,7647.52
30603,7045.99
30604,7186.53
30605,7690.55
30606,6983.42
30607,8089.27
30608,6454.44
30609,7126.55
30610,8180.05
30611,5629.01
30612,6228.95
30613,7400.76
30614,6743.62
30615,7896.61
30616,6257.8
30617,6765.46
30618,6793.63
30619,6298.45
30620,6551.66
30621,6769.08
30622,7903.31
30623,6798.46
30624,6496.93
30625,7492.2
30626,7660.16
30627,6576.75
30628,6866.23
30629,7546.86
30630,7635.19
30631,6520.96
30632,7811.36
30633,7925.46
30634,6716.37
30635,7629.6
30636,6050.56
30637,7647.52
30638,7548.29
30639,5408.86
30640,5919.07
30641,6518.66
30642,7674.67
30643,5966.84
30644,8606.32
30645,7826.76
30646,8719.42
30647,9022.25
30648,5919.82
30649,5888.78
30650,6411.97
30651,8066.44
30652,6495.9
30653,6689.86
30654,6146.3
30655,7194.96
30656,6485.98
30657,7924.42
30658,7268.54
30659,5746.27
30660,5784.0
30661,5407.8
30662,6163.69
30663,6581.74
30664,8553.82
30665,6614.3
30666,5804.63
30667,7126.48
30668,6952.7
30669,5961.53
30670,7853.63
30671,6877.75
30672,6771.03
30673,8898.59
30674,6279.45
30675,5687.63
30676,7618.01
30677,6272.97
30678,7253.89
30679,6295.25
30680,5843.31
30681,6597.51
30682,9329.59
30683,8277.12
30684,8351.45
30685,6235.59
30686,8050.13
30687,7794.59
30688,6790.02
30689,7122.57
30690,8024.81
30691,6722.76
30692,6524.44
30693,7424.87
30694,6910.09
30695,6431.77
30696,7031.52
30697,8000.77
30698,6586.71
30699,6429.85
30700,6546.59
30701,6246.93
30702,6882.9
30703,7478.09
30704,7132.23
30705,5696.86
30706,5784.32
30707,5845.18
30708,6324.9
30709,7445.74
30710,6202.76
30711,6923.72
30712,6334.47
30713,6062.86
30714,7546.86
30715,6377.82
30716,5976.45
30717,7853.28
30718,5857.78
30719,5835.53
30720,6089.58
30721,6645.19
30722,6019.1
30723,6302.22
30724,6528.07
30725,7098.08
30726,6779.0
30727,8386.24
30728,6326.93
30729,7464.65
30730,6530.79
30731,6458.63
30732,5812.87
30733,6164.28
30734,6002.35
30735,5137.91
30736,7623.69
30737,6144.14
30738,6758.44
30739,6955.26
30740,5605.81
30741,7769.96
30742,6236.99
30743,8779.07
30744,5901.45
30745,7957.64
30746,6175.57
30747,6828.74
30748,5845.56
30749,5366.3
30750,5456.56
30751,6220.6
30752,7070.78
30753,5456.56
30754,6680.07
30755,6333.31
30756,7592.87
30757,7444.71
30758,6793.63
30759,6223.91
30760,6798.07
30761,7895.73
30762,6009.94
30763,6420.78
30764,7095.78
30765,5835.19
30766,7647.52
30767,6838.17
30768,6885.8
30769,7830.95
30770,6962.26
30771,5676.93
30772,7247.59
30773,6793.63
30774,7945.62
30775,6292.45
30776,6261.93
30777,7057.52
30778,6809.93
30779,6766.96
30780,7025.85
30781,7400.76
30782,6380.05
30783,6084.07
30784,7741.5
30785,6772.59
30786,5732.59
30787,7918.68
30788,6135.86
30789,7304.84
30790,8486.75
30791,8139.32
30792,5629.01
30793,6436.08
30794,6408.61
30795,8053.11
30796,7910.22
30797,7640.96
30798,6278.67
30799,6760.33
30800,6754.52
30801,6433.81
30802,6331.57
30803,6236.99
30804,7385.59
30805,6797.19
30806,6523.88
30807,5911.16
30808,6516.34
30809,7669.01
30810,7296.24
30811,6832.49
30812,7151.04
30813,7246.65
30814,7306.02
30815,6800.13
30816,7830.95
30817,9540.67
30818,10645.8
30819,10674.04
30820,11822.47
30821,11124.56
30822,10569.82
30823,8540.61
30824,8858.57
30825,8614.92
30826,10283.0
30827,10468.64
30828,10524.69
30829,10524.69
30830,10850.02
30831,9762.7
30832,8821.91
30833,10836.68
30834,11198.75
30835,9505.07
30836,8640.39
30837,11182.92
30838,9152.32
30839,10395.74
30840,10681.39
30841,9810.22
30842,11228.37
30843,9545.92
30844,9144.98
30845,9306.38
30846,8381.71
30847,9110.23
30848,8776.96
30849,10872.34
30850,10536.91
30851,9991.7
30852,9012.73
30853,8630.62
30854,9696.29
30855,10900.95
30856,10679.86
30857,9207.47
30858,9478.95
30859,10918.04
30860,11615.86
30861,9046.74
30862,10237.82
30863,10654.64
30864,10776.92
30865,11835.96
30866,9836.92
30867,8331.85
30868,9075.63
30869,10852.84
30870,10580.73
30871,11370.9
30872,10833.46
30873,8684.72
30874,10581.62
30875,10613.37
30876,8896.65
30877,10474.38
30878,11686.34
30879,10250.0
30880,10665.6
30881,10977.91
30882,10599.51
30883,9594.81
30884,12026.65
30885,9507.25
30886,10838.25
30887,8333.7
30888,10884.68
30889,10773.54
30890,10951.17
30891,11256.45
30892,9824.26
30893,10856.12
30894,8323.47
30895,10969.33
30896,10357.68
30897,13205.43
30898,10498.76
30899,9924.85
30900,11686.34
30901,10751.84
30902,10552.32
30903,10612.53
30904,10425.56
30905,10531.42
30906,10450.6
30907,10334.98
30908,9926.35
30909,10539.39
30910,10730.2
30911,10792.15
30912,10234.57
30913,10896.83
30914,8566.12
30915,9511.11
30916,8821.91
30917,10909.44
30918,10799.19
30919,10378.85
30920,10780.41
30921,8839.46
30922,10650.09
30923,9701.09
30924,11240.04
30925,11127.88
30926,8484.67
30927,11433.97
30928,11110.11
30929,10959.63
30930,9176.89
30931,10901.84
30932,10934.8
30933,11181.92
30934,10645.74
30935,11486.16
30936,10543.53
30937,10929.07
30938,11026.74
30939,11323.49
30940,10545.15
30941,9918.23
30942,11033.76
30943,9326.57
30944,10630.53
30945,9559.78
30946,9743.79
30947,10947.16
30948,8515.52
30949,10735.58
30950,10313.98
30951,10596.32
30952,8747.03
30953,11200.08
30954,10624.53
30955,10142.58
30956,10626.81
30957,10386.29
30958,8924.19
30959,9831.02
30960,8876.39
30961,10622.68
30962,11029.97
30963,9299.52
30964,10764.43
30965,8727.82
30966,10865.77
30967,8301.99
30968,10025.2
30969,11073.88
30970,11212.29
30971,10264.18
30972,10923.05
30973,10890.82
30974,8704.38
30975,11135.88
30976,10453.07
30977,9649.68
30978,10871.67
30979,10818.13
30980,10916.01
30981,8333.59
30982,8331.35
30983,10521.69
30984,8603.0
30985,9947.28
30986,8994.43
30987,10696.27
30988,11939.91
30989,8791.31
30990,10818.32
30991,10630.99
30992,10587.16
30993,10914.57
30994,10394.08
30995,10659.7
30996,11043.65
30997,10735.08
30998,8579.9
30999,8493.5
31000,8836.05
31001,10884.39
31002,8614.92
31003,8746.05
31004,9967.73
31005,10516.19
31006,8657.67
31007,8798.01
31008,9684.76
31009,10465.17
31010,8579.82
31011,10853.6
31012,8331.85
31013,9174.83
31014,10816.93
31015,8999.6
31016,9153.83
31017,8350.27
31018,8974.28
31019,8954.97
31020,11133.45
31021,10215.51
31022,10678.11
31023,9109.94
31024,11034.11
31025,11136.02
31026,10313.82
31027,9470.55
31028,11673.24
31029,10884.74
31030,10818.32
31031,9730.56
31032,11118.48
31033,10804.28
31034,9544.82
31035,10838.25
31036,11021.69
31037,8818.75
31038,10456.33
31039,10894.16
31040,11116.27
31041,8833.69
31042,10264.53
31043,10833.81
31044,9974.22
31045,9806.33
31046,8487.97
31047,10757.23
31048,11415.39
31049,11186.15
31050,9715.83
31051,11697.89
31052,10443.97
31053,10296.35
31054,11043.1
31055,10839.28
31056,9823.37
31057,10490.68
31058,11042.25
31059,9852.23
31060,10667.66
31061,10911.14
31062,8650.35
31063,8822.85
31064,10945.03
31065,8572.0
31066,10711.27
31067,11082.78
31068,10510.32
31069,8607.91
31070,8603.0
31071,10683.48
31072,10209.24
31073,8572.92
31074,9433.66
31075,10705.24
31076,10752.69
31077,10799.48
31078,12124.66
31079,8692.18
31080,11721.4
31081,10212.12
31082,8852.58
31083,8469.98
31084,12124.66
31085,10635.88
31086,11188.77
31087,11054.75
31088,10552.17
31089,10959.02
31090,8566.12
31091,11191.97
31092,10611.25
31093,10638.67
31094,11333.21
31095,11043.65
31096,8579.82
31097,10753.8
31098,10838.25
31099,10699.47
31100,11089.47
31101,10601.15
31102,10857.13
31103,10176.57
31104,10907.59
31105,10630.99
31106,8629.69
31107,9625.14
31108,11061.89
31109,10261.46
31110,8456.32
31111,10775.43
31112,10447.42
31113,8350.27
31114,10804.28
31115,11090.08
31116,9129.2
31117,10372.01
31118,10463.12
31119,10630.99
31120,10692.68
31121,8422.74
31122,10650.09
31123,10519.33
31124,10478.34
31125,10174.94
31126,9036.88
31127,10857.13
31128,11089.17
31129,10704.9
31130,8839.16
31131,8575.45
31132,11136.02
31133,11175.45
31134,9497.35
31135,10969.33
31136,11130.69
31137,10379.92
31138,8839.16
31139,8844.52
31140,8331.85
31141,10437.56
31142,10711.0
31143,9218.91
31144,10385.72
31145,8331.85
31146,8816.88
31147,10786.26
31148,11132.08
31149,10719.41
31150,11146.94
31151,8936.29
31152,8972.9
31153,10928.19
31154,8589.68
31155,10825.86
31156,10881.73
31157,8801.13
31158,8333.7
31159,10115.07
31160,10190.26
31161,10441.41
31162,9369.02
31163,11045.12
31164,10928.53
31165,9992.18
31166,9848.69
31167,11935.05
31168,8293.71
31169,10697.72
31170,10509.85
31171,8314.45
31172,10076.09
31173,9638.08
31174,10740.64
31175,11108.89
31176,10229.78
31177,10525.67
31178,8379.33
31179,10855.94
31180,10691.17
31181,8379.33
31182,8730.9
31183,8789.75
31184,11984.17
31185,10626.96
31186,10524.69
31187,10818.32
31188,10517.87
31189,10822.97
31190,8786.64
31191,10795.44
31192,10787.98
31193,9014.95
31194,10886.36
31195,10801.53
31196,8856.83
31197,8791.31
31198,10299.38
31199,11085.12
31200,8634.35
31201,8812.12
31202,8456.32
31203,10321.21
31204,10846.85
31205,9372.47
31206,10553.55
31207,11318.33
31208,10207.61
31209,8509.4
31210,8721.77
31211,10621.47
31212,8379.33
31213,10776.92
31214,10769.59
31215,10831.61
31216,11135.88
31217,10172.5
31218,11231.01
31219,9905.4
31220,10820.52
31221,10289.72
31222,10657.87
31223,9813.54
31224,10546.0
31225,8781.16
31226,11224.12
31227,9104.14
31228,10196.36
31229,10923.1
31230,9735.75
31231,8853.05
31232,9025.12
31233,8811.79
31234,9773.88
31235,11725.74
31236,8678.73
31237,10906.47
31238,10935.42
31239,10596.32
31240,10818.32
31241,9090.96
31242,10738.91
31243,9947.03
31244,11234.47
31245,9110.23
31246,10257.11
31247,8331.85
31248,10879.66
31249,10755.1
31250,9123.94
31251,9465.44
31252,11019.58
31253,8436.56
31254,10320.45
31255,8627.49
31256,10248.27
31257,9278.41
31258,11544.65
31259,10790.58
31260,8771.22
31261,11002.78
31262,8926.94
31263,10799.48
31264,10624.53
31265,10382.41
31266,8315.53
31267,11177.56
31268,8469.98
31269,10120.53
31270,9219.74
31271,8343.02
31272,11061.47
31273,11606.23
31274,8456.32
31275,11150.7
31276,10474.38
31277,11548.85
31278,9356.78
31279,8364.66
31280,9126.36
31281,10482.63
31282,11073.67
31283,11531.73
31284,9366.88
31285,10662.01
31286,10318.17
31287,10352.76
31288,11572.64
31289,10587.98
31290,9341.75
31291,10510.15
31292,10606.99
31293,11455.29
31294,10892.23
31295,8691.78
31296,10860.49
31297,10254.37
31298,11099.94
31299,8844.27
31300,10627.93
31301,11184.73
31302,9237.72
31303,10780.49
31304,10695.37
31305,10717.7
31306,9761.81
31307,10606.99
31308,10180.74
31309,11141.92
31310,12124.66
31311,9519.93
31312,9708.01
31313,8604.44
31314,10920.56
31315,8572.92
31316,9019.27
31317,11754.36
31318,9715.17
31319,8374.4
31320,11735.41
31321,8597.57
31322,8799.84
31323,9097.22
31324,8727.82
31325,9936.36
31326,10366.28
31327,9803.58
31328,8858.57
31329,11349.88
31330,8977.76
31331,10977.91
31332,10675.87
31333,10425.22
31334,10234.7
31335,10341.45
31336,11160.63
31337,11554.52
31338,9609.95
31339,10245.81
31340,10342.34
31341,10524.69
31342,8318.15
31343,8504.54
31344,8824.62
31345,8976.89
31346,10943.32
31347,11193.89
31348,8510.04
31349,10684.57
31350,8707.18
31351,8791.31
31352,8838.85
31353,8664.99
31354,8805.81
31355,10639.39
31356,8381.71
31357,8788.53
31358,9762.39
31359,10703.54
31360,8850.32
31361,10298.67
31362,11424.24
31363,11267.94
31364,10598.62
31365,10631.75
31366,10517.55
31367,8301.99
31368,10783.64
31369,10320.47
31370,8614.92
31371,9970.14
31372,11318.33
31373,11332.56
31374,10531.42
31375,8379.33
31376,10784.11
31377,11099.71
31378,9876.49
31379,10488.84
31380,10733.91
31381,10852.68
31382,11171.62
31383,9727.9
31384,9839.63
31385,8301.99
31386,10838.59
31387,8695.87
31388,11007.63
31389,10774.15
31390,10691.04
31391,10543.53
31392,10992.75
31393,9510.94
31394,10827.69
31395,10936.86
31396,10439.26
31397,10637.5
31398,10256.1
31399,8790.31
31400,8705.38
31401,8379.33
31402,10525.54
31403,9947.26
31404,8875.1
31405,9372.47
31406,9356.78
31407,9864.96
31408,10674.48
31409,10606.99
31410,10735.58
31411,10699.47
31412,8839.16
31413,9242.34
31414,10125.78
31415,10755.82
31416,8374.4
31417,8945.6
31418,11062.08
31419,8887.52
31420,11252.76
31421,9786.19
31422,10765.94
31423,9235.97
31424,9514.49
31425,10202.96
31426,11056.24
31427,10706.33
31428,10756.54
31429,10945.23
31430,8801.13
31431,11231.01
31432,9497.11
31433,10977.91
31434,9655.08
31435,9924.85
31436,8589.68
31437,10895.3
31438,10391.61
31439,10618.7
31440,8335.79
31441,10241.99
31442,10368.37
31443,10534.13
31444,8918.85
31445,11099.13
31446,9801.3
31447,8744.21
31448,8818.25
31449,9628.41
31450,10838.59
31451,8784.01
31452,11050.12
31453,10158.87
31454,8761.98
31455,11749.96
31456,8515.52
31457,9203.93
31458,10860.49
31459,11192.65
31460,10437.26
31461,10659.82
31462,8855.81
31463,9397.99
31464,9230.51
31465,11396.72
31466,10990.54
31467,8331.35
31468,9143.54
31469,10859.53
31470,9405.79
31471,10818.32
31472,9358.91
31473,10740.62
31474,10525.54
31475,10879.66
31476,10793.0
31477,10390.97
31478,10614.88
31479,11351.82
31480,8890.66
31481,10961.13
31482,10246.6
31483,8658.99
31484,10947.16
31485,10626.81
31486,10487.49
31487,10745.02
31488,10608.23
31489,10749.59
31490,10556.7
31491,10364.85
31492,9335.06
31493,10860.49
31494,11133.45
31495,8364.01
31496,8835.3
31497,11082.43
31498,11954.07
31499,9843.58
31500,10889.72
31501,10034.11
31502,10885.3
31503,11175.45
31504,8456.32
31505,8422.74
31506,8845.96
31507,10303.61
31508,8787.39
31509,10376.64
31510,10826.76
31511,10791.91
31512,9308.33
31513,11736.43
31514,9073.74
31515,9335.79
31516,8683.36
31517,8331.85
31518,10232.53
31519,11335.92
31520,11188.77
31521,10752.0
31522,8484.67
31523,10567.91
31524,8740.7
31525,8879.85
31526,11536.01
31527,10944.52
31528,8664.84
31529,11626.35
31530,10974.53
31531,9127.67
31532,10674.07
31533,8747.03
31534,8915.62
31535,10395.66
31536,8519.06
31537,9969.4
31538,11638.99
31539,10892.23
31540,10533.04
31541,9143.58
31542,10827.83
31543,10833.42
31544,10015.47
31545,8737.65
31546,11130.65
31547,9829.11
31548,10726.16
31549,10503.94
31550,9958.77
31551,9180.62
31552,10184.09
31553,10794.79
31554,8850.4
31555,10670.54
31556,8945.32
31557,11207.24
31558,10374.81
31559,11006.92
31560,10643.77
31561,8335.79
31562,8430.19
31563,8515.52
31564,9174.44
31565,10707.76
31566,9773.01
31567,9346.49
31568,8684.72
31569,8593.05
31570,10629.81
31571,9820.83
31572,9847.07
31573,11207.68
31574,9162.64
31575,8796.06
31576,9265.69
31577,9059.97
31578,8696.61
31579,11441.06
31580,8856.33
31581,11512.22
31582,10211.19
31583,11200.08
31584,9838.68
31585,10808.43
31586,9342.36
31587,8752.13
31588,10978.17
31589,9799.2
31590,8503.21
31591,8397.63
31592,11068.49
31593,8790.72
31594,10942.84
31595,9093.17
31596,8350.27
31597,10520.59
31598,8703.61
31599,10850.1
31600,9076.07
31601,10650.09
31602,9292.96
31603,8951.59
31604,8837.84
31605,8333.01
31606,8333.59
31607,9804.22
31608,10629.81
31609,8333.59
31610,10437.71
31611,8809.13
31612,10786.35
31613,10146.22
31614,10525.54
31615,9294.78
31616,9640.38
31617,10574.91
31618,9858.08
31619,8766.99
31620,10603.66
31621,8773.49
31622,10860.49
31623,10390.65
31624,10697.72
31625,10881.41
31626,10358.1
31627,8381.71
31628,10862.79
31629,10525.54
31630,12124.66
31631,8843.44
31632,10900.99
31633,8787.98
31634,9544.82
31635,10473.79
31636,10452.54
31637,10859.53
31638,8877.36
31639,8617.4
31640,10583.81
31641,10907.17
31642,8572.92
31643,11057.65
31644,8603.0
31645,10884.68
31646,10838.25
31647,10564.47
31648,8331.35
31649,9478.09
31650,10558.29
31651,10445.41
31652,10881.54
31653,10606.99
31654,10098.35
31655,10490.42
31656,9075.63
31657,9856.32
31658,9046.42
31659,8703.61
31660,10523.98
31661,8719.94
31662,10685.01
31663,8681.16
31664,9019.56
31665,10685.46
31666,9589.86
31667,10382.34
31668,10152.21
31669,11609.78
31670,10869.02
31671,8834.7
31672,10881.41
31673,726.02
31674,760.07
31675,758.7
31676,773.59
31677,734.24
31678,723.67
31679,725.43
31680,726.02
31681,725.54
31682,738.04
31683,723.67
31684,722.67
31685,722.67
31686,722.67
31687,735.02
31688,726.02
31689,729.99
31690,734.24
31691,732.86
31692,735.86
31693,722.67
31694,742.7
31695,766.8
31696,722.67
31697,729.32
31698,762.09
31699,732.86
31700,726.02
31701,725.54
31702,725.54
31703,726.02
31704,725.54
31705,722.67
31706,773.59
31707,733.34
31708,733.98
31709,730.26
31710,735.7
31711,723.67
31712,765.08
31713,742.7
31714,742.7
31715,762.47
31716,751.4
31717,725.54
31718,722.67
31719,723.67
31720,732.62
31721,751.4
31722,732.86
31723,725.54
31724,726.02
31725,722.67
31726,735.7
31727,723.67
31728,721.36
31729,725.54
31730,765.7
31731,746.39
31732,727.02
31733,722.67
31734,751.4
31735,718.65
31736,732.62
31737,722.67
31738,779.11
31739,732.86
31740,729.99
31741,725.54
31742,722.67
31743,725.54
31744,737.43
31745,756.7
31746,760.07
31747,729.99
31748,735.7
31749,722.67
31750,725.54
31751,722.67
31752,723.67
31753,729.99
31754,724.64
31755,746.14
31756,751.4
31757,722.36
31758,743.31
31759,722.67
31760,721.15
31761,733.58
31762,723.67
31763,745.69
31764,746.14
31765,728.68
31766,745.69
31767,728.68
31768,722.67
31769,722.67
31770,726.02
31771,743.18
31772,726.02
31773,722.67
31774,719.15
31775,738.04
31776,721.36
31777,727.02
31778,721.36
31779,735.02
31780,729.99
31781,737.43
31782,725.54
31783,762.09
31784,751.4
31785,722.67
31786,704.1
31787,721.36
31788,756.17
31789,745.48
31790,722.67
31791,729.99
31792,756.7
31793,765.24
31794,746.39
31795,729.99
31796,731.32
31797,733.34
31798,729.99
31799,742.7
31800,756.7
31801,743.18
31802,743.18
31803,722.67
31804,725.54
31805,756.7
31806,722.67
31807,722.67
31808,725.54
31809,723.67
31810,772.1
31811,721.36
31812,751.4
31813,722.67
31814,724.95
31815,735.7
31816,726.02
31817,745.69
31818,721.36
31819,740.4
31820,722.67
31821,725.54
31822,735.7
31823,725.54
31824,745.69
31825,719.15
31826,732.93
31827,735.7
31828,723.67
31829,729.99
31830,725.54
31831,751.06
31832,758.18
31833,735.02
31834,756.7
31835,745.69
31836,765.08
31837,725.54
31838,725.54
31839,722.67
31840,725.54
31841,729.32
31842,726.02
31843,774.82
31844,751.4
31845,725.54
31846,722.67
31847,751.4
31848,739.07
31849,770.26
31850,722.67
31851,722.67
31852,722.67
31853,731.32
31854,725.54
31855,725.54
31856,726.02
31857,761.75
31858,725.54
31859,730.26
31860,721.36
31861,737.21
31862,727.51
31863,728.23
31864,771.77
31865,722.67
31866,725.54
31867,732.62
31868,725.54
31869,725.54
31870,718.65
31871,735.86
31872,704.1
31873,725.54
31874,734.46
31875,734.46
31876,722.67
31877,719.92
31878,745.69
31879,742.7
31880,756.17
31881,751.4
31882,722.67
31883,742.7
31884,751.4
31885,752.4
31886,722.67
31887,768.78
31888,751.24
31889,722.67
31890,721.36
31891,722.67
31892,722.67
31893,726.02
31894,722.67
31895,734.24
31896,729.99
31897,738.02
31898,754.77
31899,723.67
31900,735.7
31901,736.1
31902,725.54
31903,745.69
31904,722.67
31905,766.91
31906,745.69
31907,729.99
31908,722.67
31909,726.02
31910,751.4
31911,722.67
31912,732.86
31913,762.81
31914,734.24
31915,746.22
31916,762.09
31917,737.63
31918,728.23
31919,728.23
31920,762.81
31921,721.52
31922,773.59
31923,734.24
31924,732.93
31925,725.54
31926,725.54
31927,723.67
31928,722.67
31929,725.54
31930,742.7
31931,762.09
31932,721.36
31933,722.67
31934,751.4
31935,724.95
31936,745.48
31937,746.39
31938,721.52
31939,725.54
31940,751.4
31941,765.08
31942,745.48
31943,751.4
31944,733.58
31945,722.67
31946,726.02
31947,728.68
31948,770.6
31949,751.4
31950,729.99
31951,722.67
31952,725.54
31953,756.7
31954,722.67
31955,733.58
31956,728.68
31957,745.69
31958,762.09
31959,722.67
31960,723.67
31961,751.4
31962,726.54
31963,733.58
31964,751.06
31965,737.21
31966,725.54
31967,722.67
31968,738.04
31969,725.54
31970,722.67
31971,748.42
31972,742.7
31973,722.67
31974,722.67
31975,751.4
31976,737.21
31977,725.54
31978,721.36
31979,733.58
31980,745.69
31981,721.36
31982,726.02
31983,762.09
31984,729.99
31985,721.36
31986,726.02
31987,724.95
31988,751.4
31989,722.67
31990,743.18
31991,722.67
31992,761.75
31993,745.69
31994,726.02
31995,726.02
31996,725.54
31997,731.32
31998,722.67
31999,726.02
32000,721.36
32001,725.54
32002,735.86
32003,745.69
32004,756.17
32005,756.7
32006,722.67
32007,734.46
32008,704.1
32009,767.39
32010,726.02
32011,729.99
32012,722.67
32013,725.54
32014,725.54
32015,735.02
32016,735.26
32017,723.67
32018,742.7
32019,734.24
32020,722.67
32021,735.26
32022,716.17
32023,752.4
32024,725.54
32025,756.7
32026,722.67
32027,725.54
32028,729.74
32029,722.67
32030,762.09
32031,729.99
32032,735.7
32033,733.58
32034,725.54
32035,722.67
32036,718.33
32037,725.54
32038,735.86
32039,727.02
32040,751.4
32041,752.68
32042,722.67
32043,722.67
32044,733.58
32045,745.69
32046,733.98
32047,722.67
32048,721.36
32049,726.02
32050,722.67
32051,721.36
32052,726.02
32053,725.54
32054,751.4
32055,721.36
32056,738.02
32057,726.02
32058,725.54
32059,738.04
32060,746.93
32061,726.02
