Id,Sales
31754,0.0
31755,8500.49
31756,9325.14
31757,9302.03
31758,8964.97
31759,9194.9
31760,10169.61
31761,0.0
31762,0.0
31763,7123.58
31764,7074.13
31765,7005.43
31766,6990.82
31767,7468.44
31768,0.0
31769,8520.83
31770,9307.8
31771,9269.76
31772,8916.2
31773,9209.62
31774,10168.54
31775,0.0
31776,8539.34
31777,8690.89
31778,8723.59
31779,8784.13
31780,8986.69
31781,0.0
31782,5945.35
31783,5648.91
31784,5241.77
31785,5112.78
31786,5241.55
31787,5890.05
31788,0.0
31789,5945.12
31790,8834.38
31791,8708.81
31792,8748.47
31793,8794.73
31794,8908.59
31795,0.0
31796,5945.12
31797,5619.45
31798,5241.77
31799,5006.06
31800,5135.91
31801,5838.43
31802,0.0
31803,5945.12
31804,8852.18
31805,8706.67
31806,8763.66
31807,8737.22
31808,8924.07
31809,0.0
31810,5945.12
31811,5523.4
31812,5134.45
31813,5006.06
31814,5135.91
31815,5838.43
31816,0.0
31817,5945.12
31818,8863.93
31819,8718.42
31820,8763.66
31821,8737.22
31822,8813.14
31823,0.0
31824,5945.12
31825,4906.68
31826,5072.42
31827,5093.5
31828,5109.29
31829,0.0
31830,3356.43
31831,3588.11
31832,3631.7
31833,3627.84
31834,3616.98
31835,3639.52
31836,0.0
31837,3375.5
31838,5627.08
31839,5473.22
31840,5315.48
31841,5205.7
31842,5161.77
31843,0.0
31844,3407.62
31845,3609.05
31846,3619.52
31847,3613.27
31848,3642.32
31849,3646.65
31850,0.0
31851,3351.41
31852,5480.65
31853,5336.31
31854,5213.2
31855,5076.91
31856,5136.15
31857,0.0
31858,3353.76
31859,3606.81
31860,3633.83
31861,3642.34
31862,3679.84
31863,3686.58
31864,0.0
31865,3358.63
31866,5418.39
31867,5247.61
31868,5116.87
31869,5011.06
31870,5130.65
31871,0.0
31872,3361.75
31873,10605.17
31874,10557.44
31875,10378.33
31876,11430.35
31877,0.0
31878,5272.68
31879,7264.04
31880,7354.02
31881,7121.3
31882,7265.69
31883,7732.7
31884,0.0
31885,5311.34
31886,10581.11
31887,10557.11
31888,10588.16
31889,10316.78
31890,11570.1
31891,0.0
31892,5319.8
31893,7446.18
31894,7394.51
31895,7177.62
31896,7536.22
31897,8208.95
31898,0.0
31899,5250.49
31900,10664.81
31901,10648.81
31902,10677.8
31903,9892.69
31904,11216.71
31905,0.0
31906,5208.61
31907,7335.88
31908,7262.79
31909,7123.0
31910,7379.34
31911,8125.56
31912,0.0
31913,5179.93
31914,10727.62
31915,10696.94
31916,10676.58
31917,9842.48
31918,11280.26
31919,0.0
31920,5131.79
31921,11790.71
31922,11831.98
31923,12045.05
31924,11683.03
31925,2264.5
31926,6427.67
31927,8631.96
31928,7893.22
31929,7644.23
31930,7812.42
31931,8332.39
31932,2318.2
31933,6427.67
31934,11911.4
31935,11790.71
31936,11831.98
31937,12045.05
31938,12190.2
31939,2745.35
31940,6427.67
31941,8681.0
31942,8028.32
31943,7763.59
31944,8019.7
31945,8541.92
31946,2802.71
31947,6427.67
31948,12054.9
31949,11910.47
31950,11954.64
31951,12135.17
31952,12360.91
31953,2798.44
31954,6427.67
31955,8667.95
31956,8028.32
31957,7763.59
31958,8019.7
31959,8541.92
31960,2934.17
31961,6427.67
31962,12054.9
31963,11910.47
31964,11954.64
31965,12135.17
31966,12464.05
31967,2999.63
31968,6427.67
31969,5582.51
31970,5568.37
31971,5763.54
31972,6097.56
31973,0.0
31974,2672.59
31975,3732.37
31976,3773.25
31977,3791.23
31978,3848.7
31979,4274.1
31980,0.0
31981,2692.68
31982,5916.7
31983,5801.76
31984,5709.88
31985,5801.03
31986,6070.95
31987,0.0
31988,2719.23
31989,3719.03
31990,3755.87
31991,3775.82
31992,3828.79
31993,4257.74
31994,0.0
31995,2671.9
31996,5885.39
31997,5780.07
31998,5715.38
31999,5782.49
32000,6105.61
32001,0.0
32002,2659.67
32003,3694.27
32004,3737.18
32005,3767.33
32006,3838.61
32007,4238.18
32008,0.0
32009,2658.55
32010,5902.33
32011,5802.63
32012,5732.38
32013,5849.39
32014,6116.65
32015,0.0
32016,2658.55
32017,8747.97
32018,8808.86
32019,8925.42
32020,10131.74
32021,0.0
32022,8244.67
32023,7272.78
32024,6887.91
32025,6281.26
32026,6221.4
32027,7225.2
32028,0.0
32029,8244.67
32030,8866.14
32031,8747.97
32032,8808.86
32033,8925.42
32034,10219.46
32035,0.0
32036,8245.18
32037,7252.49
32038,6887.91
32039,6281.26
32040,6221.4
32041,7225.2
32042,0.0
32043,8245.18
32044,8866.14
32045,8747.97
32046,8808.86
32047,8925.42
32048,10187.99
32049,0.0
32050,8242.19
32051,7252.49
32052,6887.91
32053,6281.26
32054,6194.43
32055,7256.32
32056,0.0
32057,8208.09
32058,8892.18
32059,8760.82
32060,8801.17
32061,8870.9
32062,10037.83
32063,0.0
32064,8222.8
32065,7500.53
32066,7366.36
32067,7506.79
32068,9315.73
32069,0.0
32070,5434.67
32071,6062.6
32072,5752.76
32073,5471.94
32074,5530.95
32075,6135.48
32076,0.0
32077,5460.05
32078,7832.52
32079,7528.0
32080,7488.19
32081,7582.63
32082,10318.03
32083,0.0
32084,5476.02
32085,6092.64
32086,5782.42
32087,5488.85
32088,5569.64
32089,6237.84
32090,0.0
32091,5459.35
32092,7833.97
32093,7528.07
32094,7482.42
32095,7548.9
32096,10231.74
32097,0.0
32098,5451.43
32099,6094.89
32100,5885.75
32101,5549.15
32102,5640.7
32103,6294.1
32104,0.0
32105,5572.97
32106,8100.32
32107,7733.81
32108,7773.77
32109,7828.0
32110,10258.47
32111,0.0
32112,5627.42
32113,7014.96
32114,7007.41
32115,7040.31
32116,8363.93
32117,2177.12
32118,4792.07
32119,4738.06
32120,4589.62
32121,4296.4
32122,4359.8
32123,4710.69
32124,2181.33
32125,4795.13
32126,7062.8
32127,7019.21
32128,7003.67
32129,7036.57
32130,8875.27
32131,2368.44
32132,4795.13
32133,4720.38
32134,4571.83
32135,4269.69
32136,4348.98
32137,4827.0
32138,2378.11
32139,4795.13
32140,7090.59
32141,7055.62
32142,7042.51
32143,7063.78
32144,8951.42
32145,2377.27
32146,4795.13
32147,4720.38
32148,4571.83
32149,4269.69
32150,4348.98
32151,4823.79
32152,2375.3
32153,4795.13
32154,7103.84
32155,7068.87
32156,7059.36
32157,7080.63
32158,8923.51
32159,2397.06
32160,4795.13
32161,10616.79
32162,10510.44
32163,10792.35
32164,13603.37
32165,0.0
32166,9797.83
32167,8950.59
32168,7834.54
32169,7725.33
32170,7852.05
32171,8767.41
32172,0.0
32173,9821.97
32174,11014.44
32175,10826.89
32176,10600.06
32177,10786.33
32178,13903.63
32179,0.0
32180,8904.81
32181,9121.4
32182,7600.66
32183,7473.77
32184,7559.03
32185,7901.54
32186,0.0
32187,8879.83
32188,11086.6
32189,10920.35
32190,10778.36
32191,10956.04
32192,13903.19
32193,0.0
32194,8881.66
32195,9348.73
32196,7805.36
32197,7666.05
32198,7794.06
32199,8226.43
32200,0.0
32201,8894.88
32202,11245.84
32203,11087.55
32204,10841.82
32205,10988.0
32206,13907.32
32207,0.0
32208,9224.8
32209,8360.18
32210,8360.67
32211,8520.98
32212,8666.27
32213,0.0
32214,7251.61
32215,6143.75
32216,6081.82
32217,5999.11
32218,5751.8
32219,6105.8
32220,0.0
32221,7251.61
32222,8893.51
32223,8620.21
32224,8655.17
32225,8717.41
32226,8906.66
32227,0.0
32228,8016.87
32229,6219.54
32230,5989.91
32231,5931.89
32232,5736.0
32233,6196.85
32234,0.0
32235,8016.87
32236,8893.51
32237,8620.21
32238,8655.17
32239,8717.41
32240,8921.18
32241,0.0
32242,8016.87
32243,6219.54
32244,5989.91
32245,5931.89
32246,5736.0
32247,6196.85
32248,0.0
32249,8016.87
32250,8893.51
32251,8620.21
32252,8655.17
32253,8717.41
32254,8920.7
32255,0.0
32256,8016.87
32257,8811.02
32258,8678.1
32259,8775.11
32260,10106.13
32261,0.0
32262,5664.92
32263,6096.53
32264,6015.88
32265,5871.66
32266,5929.25
32267,6544.66
32268,0.0
32269,5608.86
32270,8913.12
32271,8784.21
32272,8618.15
32273,8746.75
32274,10036.4
32275,0.0
32276,5584.87
32277,6045.81
32278,6024.27
32279,5885.97
32280,5924.76
32281,6544.32
32282,0.0
32283,5547.43
32284,8958.95
32285,8798.37
32286,8607.99
32287,8639.93
32288,10103.88
32289,0.0
32290,5566.28
32291,6077.59
32292,6051.11
32293,5941.73
32294,5858.7
32295,6571.05
32296,0.0
32297,5537.69
32298,9043.38
32299,8784.18
32300,8578.55
32301,8558.82
32302,10060.76
32303,0.0
32304,5528.93
32305,5669.55
32306,5498.69
32307,5662.95
32308,7003.86
32309,0.0
32310,7196.47
32311,5128.88
32312,4952.75
32313,4916.46
32314,5128.9
32315,5402.6
32316,0.0
32317,7196.95
32318,5679.01
32319,5660.17
32320,5591.34
32321,5681.61
32322,7070.64
32323,0.0
32324,7207.62
32325,5203.77
32326,5174.44
32327,5154.68
32328,5334.63
32329,5435.25
32330,0.0
32331,7176.7
32332,5830.97
32333,5780.42
32334,5587.92
32335,5658.15
32336,6895.24
32337,0.0
32338,7201.89
32339,5142.27
32340,5172.6
32341,5152.28
32342,5328.03
32343,5460.87
32344,0.0
32345,7196.34
32346,5826.39
32347,5796.44
32348,5596.2
32349,5695.46
32350,6913.62
32351,0.0
32352,7258.58
32353,5907.55
32354,5938.24
32355,6111.17
32356,7093.12
32357,0.0
32358,3577.63
32359,4617.78
32360,4137.89
32361,4148.65
32362,4051.68
32363,4195.05
32364,0.0
32365,3577.63
32366,6167.38
32367,5998.16
32368,6022.76
32369,6226.22
32370,7381.1
32371,0.0
32372,3555.9
32373,4658.64
32374,4154.22
32375,4149.48
32376,4081.18
32377,4226.06
32378,0.0
32379,3564.56
32380,6246.32
32381,6014.18
32382,6006.14
32383,6298.42
32384,7342.41
32385,0.0
32386,3565.95
32387,4477.17
32388,4064.94
32389,4071.85
32390,3987.12
32391,4136.96
32392,0.0
32393,3568.67
32394,6213.28
32395,5945.25
32396,5966.51
32397,6102.7
32398,6948.72
32399,0.0
32400,3556.91
32401,8786.4
32402,8809.06
32403,9036.58
32404,10700.84
32405,0.0
32406,5190.26
32407,5615.42
32408,5952.2
32409,6020.27
32410,6050.77
32411,6384.04
32412,0.0
32413,5190.26
32414,8695.12
32415,8786.4
32416,8809.06
32417,9036.58
32418,11176.48
32419,0.0
32420,5190.26
32421,5680.18
32422,5956.41
32423,6007.63
32424,6055.78
32425,6497.68
32426,0.0
32427,5185.99
32428,8744.54
32429,8746.99
32430,8784.17
32431,8984.97
32432,11030.91
32433,0.0
32434,5185.99
32435,5680.18
32436,5949.5
32437,6007.23
32438,6050.02
32439,6491.92
32440,0.0
32441,5198.37
32442,8744.54
32443,8746.99
32444,8784.17
32445,8984.97
32446,11112.81
32447,0.0
32448,5198.37
32449,0.0
32450,0.0
32451,0.0
32452,0.0
32453,0.0
32454,0.0
32455,3924.98
32456,4046.16
32457,3675.0
32458,3712.86
32459,3748.58
32460,0.0
32461,3642.83
32462,6416.15
32463,6314.68
32464,6334.28
32465,6449.19
32466,6611.9
32467,0.0
32468,3641.2
32469,3956.61
32470,4056.04
32471,3701.32
32472,3738.58
32473,3769.69
32474,0.0
32475,3633.68
32476,6440.74
32477,6345.33
32478,6358.78
32479,6457.4
32480,6624.35
32481,0.0
32482,0.0
32483,3956.92
32484,4071.84
32485,3701.49
32486,3749.67
32487,3767.9
32488,0.0
32489,3658.87
32490,6439.36
32491,6364.34
32492,6348.07
32493,6456.92
32494,6616.58
32495,0.0
32496,3641.62
32497,8786.64
32498,8814.88
32499,9077.89
32500,10469.75
32501,0.0
32502,6174.8
32503,7035.88
32504,7087.33
32505,7004.68
32506,7294.43
32507,7969.7
32508,0.0
32509,6174.8
32510,8924.67
32511,8845.41
32512,8841.89
32513,9079.9
32514,10409.06
32515,0.0
32516,6174.8
32517,7035.88
32518,7087.33
32519,7004.68
32520,7294.43
32521,7969.7
32522,0.0
32523,6171.25
32524,8924.67
32525,8845.41
32526,8841.89
32527,9079.9
32528,10391.72
32529,0.0
32530,6174.56
32531,7035.88
32532,7087.33
32533,7004.68
32534,7294.43
32535,7969.7
32536,0.0
32537,6174.56
32538,8924.67
32539,8845.41
32540,8841.89
32541,9079.9
32542,10435.75
32543,0.0
32544,6187.85
32545,6424.06
32546,5405.16
32547,5541.6
32548,6814.27
32549,0.0
32550,2063.24
32551,3479.28
32552,3044.85
32553,3200.39
32554,3139.84
32555,3178.23
32556,0.0
32557,2096.3
32558,6485.04
32559,6428.49
32560,5389.03
32561,5558.94
32562,6911.98
32563,0.0
32564,2138.4
32565,3780.5
32566,3038.74
32567,3187.88
32568,3123.23
32569,3166.24
32570,0.0
32571,2078.65
32572,6421.32
32573,6412.21
32574,5386.01
32575,5540.94
32576,6971.04
32577,0.0
32578,2066.81
32579,3643.4
32580,3036.35
32581,3197.51
32582,3185.38
32583,3233.15
32584,0.0
32585,2058.91
32586,6543.27
32587,6611.32
32588,5358.01
32589,5470.97
32590,5950.23
32591,0.0
32592,2089.2
32593,8343.78
32594,8220.24
32595,8732.37
32596,8161.76
32597,0.0
32598,5233.46
32599,5288.66
32600,5431.53
32601,5347.85
32602,5354.07
32603,5802.9
32604,0.0
32605,5231.94
32606,7249.59
32607,6753.12
32608,6717.85
32609,7493.76
32610,8131.84
32611,0.0
32612,5234.41
32613,5288.96
32614,5449.44
32615,5373.68
32616,5372.48
32617,5819.97
32618,0.0
32619,5205.57
32620,6762.33
32621,6580.52
32622,6613.93
32623,7349.51
32624,8121.18
32625,0.0
32626,5180.75
32627,5229.14
32628,5454.06
32629,5308.57
32630,5383.0
32631,5896.27
32632,0.0
32633,5234.15
32634,6649.44
32635,6521.79
32636,6525.5
32637,7269.87
32638,8108.64
32639,0.0
32640,5268.63
32641,5216.76
32642,5152.8
32643,5263.16
32644,6559.02
32645,0.0
32646,2386.92
32647,4450.39
32648,3955.67
32649,3912.38
32650,4138.34
32651,4590.34
32652,0.0
32653,2378.17
32654,5423.77
32655,5289.33
32656,5214.97
32657,5320.41
32658,6687.67
32659,0.0
32660,2405.42
32661,4561.73
32662,3985.36
32663,3921.89
32664,4080.84
32665,4526.76
32666,0.0
32667,2367.91
32668,5441.53
32669,5305.26
32670,5239.64
32671,5234.22
32672,6681.06
32673,0.0
32674,2370.07
32675,4510.76
32676,3925.8
32677,3890.35
32678,3936.13
32679,4237.81
32680,0.0
32681,2361.41
32682,5364.71
32683,5197.58
32684,5011.9
32685,5059.23
32686,6125.37
32687,0.0
32688,2387.75
32689,8186.03
32690,8236.53
32691,8427.66
32692,9088.38
32693,0.0
32694,5646.31
32695,5425.21
32696,5411.7
32697,5290.23
32698,5358.2
32699,6124.16
32700,0.0
32701,5646.31
32702,8712.09
32703,8481.21
32704,8501.25
32705,8590.93
32706,9084.98
32707,0.0
32708,5646.31
32709,5425.21
32710,5411.7
32711,5290.23
32712,5358.2
32713,6124.16
32714,0.0
32715,5646.31
32716,8712.09
32717,8481.21
32718,8501.25
32719,8590.93
32720,9080.04
32721,0.0
32722,0.0
32723,5425.21
32724,5411.7
32725,5290.23
32726,5358.2
32727,6124.16
32728,0.0
32729,5646.31
32730,8712.09
32731,8481.21
32732,8501.25
32733,8590.93
32734,9039.11
32735,0.0
32736,5646.31
32737,6304.1
32738,6394.24
32739,6172.86
32740,7193.3
32741,0.0
32742,5158.78
32743,5098.06
32744,5123.18
32745,5096.51
32746,5110.25
32747,5227.52
32748,0.0
32749,5180.54
32750,6496.54
32751,6351.32
32752,6434.22
32753,6216.54
32754,7219.67
32755,0.0
32756,5187.44
32757,5125.48
32758,5131.8
32759,5091.15
32760,5082.13
32761,5207.51
32762,0.0
32763,5111.09
32764,6451.12
32765,6313.15
32766,6422.78
32767,6222.94
32768,7219.55
32769,0.0
32770,5102.78
32771,5053.85
32772,5102.96
32773,5079.13
32774,4996.74
32775,5176.03
32776,0.0
32777,5098.77
32778,6466.93
32779,6343.03
32780,6339.34
32781,6204.11
32782,7121.62
32783,0.0
32784,5048.44
32785,7920.41
32786,7895.37
32787,8070.11
32788,9071.01
32789,0.0
32790,3881.05
32791,5272.35
32792,5261.69
32793,5171.64
32794,5266.38
32795,5529.54
32796,0.0
32797,3881.05
32798,7796.39
32799,7920.41
32800,7895.37
32801,8070.11
32802,9226.36
32803,0.0
32804,3881.05
32805,5269.44
32806,5258.71
32807,5175.63
32808,5270.37
32809,5534.35
32810,0.0
32811,3881.05
32812,7796.39
32813,7920.41
32814,7895.37
32815,8070.11
32816,9200.98
32817,0.0
32818,3881.05
32819,5269.44
32820,5254.83
32821,5175.63
32822,5293.12
32823,5585.37
32824,0.0
32825,3881.05
32826,7741.15
32827,7902.14
32828,7877.03
32829,8090.44
32830,9126.13
32831,0.0
32832,3881.05
32833,7463.1
32834,7430.75
32835,8392.68
32836,10522.73
32837,0.0
32838,5369.77
32839,5727.3
32840,5631.84
32841,5532.26
32842,5407.76
32843,5933.22
32844,0.0
32845,5357.21
32846,7524.79
32847,7476.1
32848,7457.46
32849,8364.35
32850,10425.86
32851,0.0
32852,5593.0
32853,6017.69
32854,5597.21
32855,5476.31
32856,5380.58
32857,5864.83
32858,0.0
32859,5545.99
32860,7476.16
32861,7445.32
32862,7499.59
32863,8388.73
32864,10252.6
32865,0.0
32866,5581.77
32867,5995.12
32868,5795.97
32869,5644.44
32870,5553.14
32871,6043.89
32872,0.0
32873,5864.44
32874,8120.16
32875,8061.74
32876,8079.42
32877,9032.84
32878,10311.28
32879,0.0
32880,6179.42
32881,10677.59
32882,10462.31
32883,10180.93
32884,11550.14
32885,0.0
32886,7930.2
32887,7727.52
32888,6891.78
32889,6807.15
32890,6865.8
32891,8174.46
32892,0.0
32893,7948.86
32894,10908.86
32895,10777.57
32896,10535.09
32897,10219.66
32898,11750.15
32899,0.0
32900,7951.23
32901,7584.96
32902,6891.11
32903,6760.35
32904,6847.59
32905,8133.69
32906,0.0
32907,7932.98
32908,10953.99
32909,10842.5
32910,10536.98
32911,10140.02
32912,11840.48
32913,0.0
32914,7953.57
32915,7578.05
32916,6896.0
32917,6761.35
32918,6850.13
32919,8161.67
32920,0.0
32921,7937.78
32922,10953.9
32923,10843.87
32924,10594.37
32925,10157.52
32926,11842.84
32927,0.0
32928,7943.4
32929,5810.79
32930,5795.98
32931,6120.61
32932,9355.41
32933,0.0
32934,5818.34
32935,5440.6
32936,5144.35
32937,4949.19
32938,4978.67
32939,5205.67
32940,0.0
32941,5810.28
32942,6065.52
32943,5915.17
32944,5933.7
32945,6120.32
32946,9338.46
32947,0.0
32948,5822.9
32949,5448.17
32950,5140.72
32951,4945.56
32952,4980.96
32953,5207.96
32954,0.0
32955,5815.82
32956,6047.96
32957,5930.11
32958,5963.83
32959,6112.16
32960,9353.64
32961,0.0
32962,0.0
32963,5446.95
32964,5289.01
32965,5045.0
32966,5098.29
32967,5311.56
32968,0.0
32969,5815.2
32970,6054.59
32971,5917.21
32972,5950.99
32973,6140.78
32974,9399.37
32975,0.0
32976,5810.85
32977,9530.66
32978,9684.54
32979,9451.28
32980,9276.9
32981,0.0
32982,5493.55
32983,5993.9
32984,6041.21
32985,6105.28
32986,5959.74
32987,6765.53
32988,0.0
32989,5495.86
32990,9588.15
32991,9590.38
32992,9781.68
32993,9513.65
32994,9352.79
32995,0.0
32996,5616.68
32997,5992.77
32998,6039.52
32999,6102.75
33000,6065.47
33001,6866.91
33002,0.0
33003,5613.04
33004,9570.32
33005,9564.25
33006,9775.53
33007,9502.02
33008,9291.13
33009,0.0
33010,5609.53
33011,5936.79
33012,5982.38
33013,6074.24
33014,6051.06
33015,7411.35
33016,0.0
33017,5609.53
33018,10129.8
33019,10127.75
33020,10309.01
33021,10054.12
33022,9145.02
33023,0.0
33024,5576.37
33025,8851.06
33026,9027.47
33027,9193.31
33028,8049.98
33029,0.0
33030,5387.38
33031,5746.09
33032,5859.9
33033,5926.04
33034,6080.0
33035,6195.8
33036,0.0
33037,5387.39
33038,9096.7
33039,9062.36
33040,9114.02
33041,9060.26
33042,8074.74
33043,0.0
33044,5363.9
33045,5760.32
33046,5851.46
33047,5914.21
33048,6070.86
33049,6181.51
33050,0.0
33051,5362.33
33052,9131.42
33053,9066.45
33054,9141.35
33055,9035.25
33056,8074.39
33057,0.0
33058,0.0
33059,5709.42
33060,5848.54
33061,5921.15
33062,6083.87
33063,6179.14
33064,0.0
33065,5383.84
33066,9229.55
33067,9164.08
33068,9193.75
33069,9067.2
33070,8068.38
33071,0.0
33072,5392.23
33073,9118.06
33074,9397.35
33075,9906.11
33076,11749.79
33077,0.0
33078,4722.29
33079,5918.39
33080,5268.42
33081,5258.33
33082,5249.01
33083,5555.11
33084,0.0
33085,4728.93
33086,9272.91
33087,9063.36
33088,9435.21
33089,10012.89
33090,12472.8
33091,0.0
33092,4765.21
33093,5983.58
33094,5260.79
33095,5259.24
33096,5256.86
33097,5538.68
33098,0.0
33099,4707.87
33100,9340.3
33101,9162.5
33102,9581.34
33103,10145.79
33104,12472.51
33105,0.0
33106,4709.55
33107,5953.05
33108,5277.8
33109,5286.49
33110,5327.2
33111,5607.17
33112,0.0
33113,4802.06
33114,9729.62
33115,9429.45
33116,9759.87
33117,10055.29
33118,12253.78
33119,0.0
33120,4862.25
33121,9371.43
33122,9434.96
33123,9780.37
33124,13017.97
33125,0.0
33126,9081.2
33127,8383.04
33128,8309.45
33129,8172.94
33130,8438.79
33131,9694.77
33132,0.0
33133,9081.2
33134,9697.01
33135,9635.37
33136,9620.82
33137,9701.05
33138,12866.59
33139,0.0
33140,9081.2
33141,8383.04
33142,8309.45
33143,8172.94
33144,8438.79
33145,9748.94
33146,0.0
33147,9081.2
33148,9697.01
33149,9635.37
33150,9620.82
33151,9701.05
33152,12838.58
33153,0.0
33154,9059.65
33155,8361.49
33156,8309.45
33157,8172.94
33158,8438.79
33159,9748.94
33160,0.0
33161,9084.37
33162,9697.01
33163,9635.37
33164,9620.82
33165,9701.05
33166,12847.31
33167,0.0
33168,9084.37
33169,7992.75
33170,7863.45
33171,8435.53
33172,9003.5
33173,0.0
33174,6334.76
33175,6124.66
33176,6200.0
33177,6166.14
33178,6376.22
33179,6867.4
33180,0.0
33181,6337.31
33182,8536.31
33183,8066.56
33184,8056.58
33185,8561.05
33186,9185.4
33187,0.0
33188,6382.98
33189,6477.62
33190,6532.22
33191,6525.37
33192,6647.87
33193,7180.36
33194,0.0
33195,6377.2
33196,8540.13
33197,8119.33
33198,8050.92
33199,8447.66
33200,8886.02
33201,0.0
33202,6342.46
33203,6377.43
33204,6443.36
33205,6394.56
33206,6571.53
33207,7206.66
33208,0.0
33209,6349.96
33210,8456.85
33211,8026.46
33212,7976.73
33213,8447.86
33214,8932.3
33215,0.0
33216,6343.09
33217,3248.76
33218,3239.35
33219,3365.14
33220,4110.33
33221,0.0
33222,3792.16
33223,3000.56
33224,2597.47
33225,2542.04
33226,2535.96
33227,2796.16
33228,0.0
33229,3730.56
33230,4152.69
33231,3720.0
33232,3677.53
33233,3656.84
33234,4078.83
33235,0.0
33236,3737.36
33237,3169.2
33238,2647.84
33239,2603.35
33240,2631.46
33241,2842.96
33242,0.0
33243,3736.61
33244,4491.06
33245,3789.13
33246,3864.64
33247,3860.99
33248,4223.98
33249,0.0
33250,3764.5
33251,3190.88
33252,2738.72
33253,2672.75
33254,2680.13
33255,2916.86
33256,0.0
33257,3790.45
33258,4198.1
33259,3925.72
33260,3832.13
33261,3817.16
33262,4162.76
33263,0.0
33264,3790.24
33265,6980.8
33266,6939.32
33267,8415.82
33268,9587.36
33269,0.0
33270,5932.45
33271,5854.32
33272,5848.01
33273,5702.69
33274,5859.68
33275,6503.55
33276,0.0
33277,5932.45
33278,7144.3
33279,6922.63
33280,6869.4
33281,8283.89
33282,9589.51
33283,0.0
33284,5932.45
33285,5854.32
33286,5853.39
33287,5705.02
33288,5862.01
33289,6503.55
33290,0.0
33291,5932.45
33292,7233.69
33293,7090.83
33294,7076.33
33295,8305.2
33296,9589.51
33297,0.0
33298,0.0
33299,5859.7
33300,5853.39
33301,5705.02
33302,5862.01
33303,6503.55
33304,0.0
33305,5932.45
33306,7244.37
33307,7105.02
33308,7061.32
33309,8305.2
33310,9369.82
33311,0.0
33312,5928.5
33313,8372.13
33314,8273.44
33315,8502.8
33316,10316.49
33317,0.0
33318,4847.0
33319,5570.38
33320,5608.4
33321,5265.11
33322,5392.7
33323,6684.67
33324,0.0
