Id,Sales
30950,4852.36
30951,4346.025
30952,6055.91
30953,5636.16
30954,5411.48
30955,4038.68
30956,4383.38
30957,5358.565
30958,3244.195
30959,5097.95
30960,4158.605
30961,6912.115
30962,6669.005
30963,5287.995
30964,9747.665
30965,4326.135
30966,3986.605
30967,9027.69
30968,5211.68
30969,6965.245
30970,6387.355
30971,4158.455
30972,5535.565
30973,5205.21
30974,6957.415
30975,9276.785
30976,6398.235
30977,2500.25
30978,4292.63
30979,6995.45
30980,7081.745
30981,4812.845
30982,5570.99
30983,4382.13
30984,4581.86
30985,2867.8
30986,3896.5
30987,5355.01
30988,6030.05
30989,5282.125
30990,5437.01
30991,7752.305
30992,7486.785
30993,6710.53
30994,4025.025
30995,8666.915
30996,8077.91
30997,4277.48
30998,6511.985
30999,4035.465
31000,5729.675
31001,2945.33
31002,5813.465
31003,3661.5
31004,7792.355
31005,5999.365
31006,6359.955
31007,7948.865
31008,4595.06
31009,6264.375
31010,16962.755
31011,8486.33
31012,4195.36
31013,2300.305
31014,5092.995
31015,6741.77
31016,5361.8
31017,11662.82
31018,16920.83
31019,3505.045
31020,4615.53
31021,7341.515
31022,4924.105
31023,6768.25
31024,4762.035
31025,6139.2
31026,5191.185
31027,5196.855
31028,5021.33
31029,6307.825
31030,7638.05
31031,4718.875
31032,4741.125
31033,6263.455
31034,4035.96
31035,4401.905
31036,7092.295
31037,4437.085
31038,4729.1
31039,6068.435
31040,4462.765
31041,5527.81
31042,5789.43
31043,5605.05
31044,7374.46
31045,8778.11
31046,6094.225
31047,4702.515
31048,3028.66
31049,5720.985
31050,5755.905
31051,5085.5
31052,4194.475
31053,7061.945
31054,5379.495
31055,8536.62
31056,5820.36
31057,4416.32
31058,4160.32
31059,4334.005
31060,8062.905
31061,4479.445
31062,6626.815
31063,13613.365
31064,6498.345
31065,5404.38
31066,4111.2
31067,3950.91
31068,5742.76
31069,3298.85
31070,4880.19
31071,8929.08
31072,4436.58
31073,12462.375
31074,10628.165
31075,4482.04
31076,5202.69
31077,5664.64
31078,5526.17
31079,4619.88
31080,9669.64
31081,6653.05
31082,7915.155
31083,3887.795
31084,6989.73
31085,4291.48
31086,8400.305
31087,4800.73
31088,4628.505
31089,5486.31
31090,6073.165
31091,6613.215
31092,8053.195
31093,5599.925
31094,8450.73
31095,5508.035
31096,7966.585
31097,4732.005
31098,4466.615
31099,4139.37
31100,7675.855
31101,5170.24
31102,5931.73
31103,5065.045
31104,7327.855
31105,3875.97
31106,7066.675
31107,6069.6
31108,3776.205
31109,11997.425
31110,13696.98
31111,5587.45
31112,5378.965
31113,7188.945
31114,8269.9
31115,9450.175
31116,4807.68
31117,6173.77
31118,4705.345
31119,6661.405
31120,3529.47
31121,5010.365
31122,4321.98
31123,5150.87
31124,7047.13
31125,4439.86
31126,3168.655
31127,5872.97
31128,3613.98
31129,4051.365
31130,5176.95
31131,5081.13
31132,7826.625
31133,7439.035
31134,6419.315
31135,5506.82
31136,5823.28
31137,9632.94
31138,5947.575
31139,4371.745
31140,4543.845
31141,8652.98
31142,3703.635
31143,6265.055
31144,2902.42
31145,4336.055
31146,5635.175
31147,5666.61
31148,4430.845
31149,7689.09
31150,8248.075
31151,10974.495
31152,5423.195
31153,8386.29
31154,2729.01
31155,5310.525
31156,5634.955
31157,3533.37
31158,7068.96
31159,3956.73
31160,4545.395
31161,8000.75
31162,9280.38
31163,6978.31
31164,4347.56
31165,4310.935
31166,12019.56
31167,6713.93
31168,4763.6
31169,4437.04
31170,5495.68
31171,7716.845
31172,3914.4
31173,5312.57
31174,6607.99
31175,6808.905
31176,12082.805
31177,4795.72
31178,10682.93
31179,5796.86
31180,4291.755
31181,2644.885
31182,5342.995
31183,5156.575
31184,4429.575
31185,6146.01
31186,4266.035
31187,3682.375
31188,6081.605
31189,2820.575
31190,7465.765
31191,5443.61
31192,6778.29
31193,7158.16
31194,4273.48
31195,7989.435
31196,6344.965
31197,5258.855
31198,5263.225
31199,4739.75
31200,8412.235
31201,5586.95
31202,4220.575
31203,6277.195
31204,6727.555
31205,5785.925
31206,4908.955
31207,7542.4
31208,5269.5
31209,5795.87
31210,4696.035
31211,7155.085
31212,4923.1
31213,5426.03
31214,4737.08
31215,4568.09
31216,3829.23
31217,4123.595
31218,7152.615
31219,7588.75
31220,9206.32
31221,8815.265
31222,6672.84
31223,8051.57
31224,4612.825
31225,9595.855
31226,9795.605
31227,5410.11
31228,7106.51
31229,6871.225
31230,5246.56
31231,3464.515
31232,9788.32
31233,5666.67
31234,5401.835
31235,5283.805
31236,1962.125
31237,9450.745
31238,5567.545
31239,3737.17
31240,4255.27
31241,4543.86
31242,5792.685
31243,5748.09
31244,5786.72
31245,5427.46
31246,3970.91
31247,3500.62
31248,2640.175
31249,6215.305
31250,15743.075
31251,3969.19
31252,5345.69
31253,5964.425
31254,4500.52
31255,4214.13
31256,4171.81
31257,3357.36
31258,6739.565
31259,5812.415
31260,3258.325
31261,6974.39
31262,4270.875
31263,4073.24
31264,9715.825
31265,6563.31
31266,9087.995
31267,3990.25
31268,5449.07
31269,4151.195
31270,4176.2
31271,13247.935
31272,9080.08
31273,5360.9
31274,4301.39
31275,3558.335
31276,4121.265
31277,3853.445
31278,8638.575
31279,4607.02
31280,4792.05
31281,5689.275
31282,3749.87
31283,5701.92
31284,6090.375
31285,5987.8
31286,5835.505
31287,3489.185
31288,4988.205
31289,5201.885
31290,7523.635
31291,7462.05
31292,6103.125
31293,4023.125
31294,7587.995
31295,4840.67
31296,3937.915
31297,5653.61
31298,6187.04
31299,5466.145
31300,5560.705
31301,5602.655
31302,4960.115
31303,4877.845
31304,6302.75
31305,6087.94
31306,4490.27
31307,8376.04
31308,5268.235
31309,3918.96
31310,9845.36
31311,4734.015
31312,3091.495
31313,6509.725
31314,7355.845
31315,7747.45
31316,4842.235
31317,4746.415
31318,5245.28
31319,6125.93
31320,4819.595
31321,6755.43
31322,2579.055
31323,4211.725
31324,5099.48
31325,4169.105
31326,4478.97
31327,5819.92
31328,6110.65
31329,5733.66
31330,6608.67
31331,5200.265
31332,6425.195
31333,4629.73
31334,5962.045
31335,5767.615
31336,6839.855
31337,6976.18
31338,2708.885
31339,8835.68
31340,5962.22
31341,6518.085
31342,4495.885
31343,3383.695
31344,6926.57
31345,4792.36
31346,7603.2
31347,5385.085
31348,4488.26
31349,6019.57
31350,4997.48
31351,4185.68
31352,6882.48
31353,4302.76
31354,8342.65
31355,9069.815
31356,5977.44
31357,3601.105
31358,4215.75
31359,3675.95
31360,2729.235
31361,7121.225
31362,4459.01
31363,7830.97
31364,3599.195
31365,4683.215
31366,5391.055
31367,7898.43
31368,4448.315
31369,4544.92
31370,3864.86
31371,6481.5
31372,4397.115
31373,6060.47
31374,6377.165
31375,7303.17
31376,6628.7
31377,6449.36
31378,4928.745
31379,4134.81
31380,4495.05
31381,9307.72
31382,7720.37
31383,8827.47
31384,14210.975
31385,4289.19
31386,3846.785
31387,5272.83
31388,7583.52
31389,8709.89
31390,6064.305
31391,7073.265
31392,6674.52
31393,6364.575
31394,5359.88
31395,4219.75
31396,4028.68
31397,4216.85
31398,3126.845
31399,3995.635
31400,6570.715
31401,14370.435
31402,5931.795
31403,4255.965
31404,6174.41
31405,3535.02
31406,5424.945
31407,3564.555
31408,7993.955
31409,5836.95
31410,5001.365
31411,10575.065
31412,11420.145
31413,3981.24
31414,6329.505
31415,3789.555
31416,4868.265
31417,4728.54
31418,7259.345
31419,3940.39
31420,3654.485
31421,4721.415
31422,4730.225
31423,5435.41
31424,5230.835
31425,4156.49
31426,5962.81
31427,6989.62
31428,5838.845
31429,3453.77
31430,3182.73
31431,6534.15
31432,4255.555
31433,8141.885
31434,3689.43
31435,4571.075
31436,5175.02
31437,4532.63
31438,4122.415
31439,4817.075
31440,5246.085
31441,7527.01
31442,7532.925
31443,4492.125
31444,3531.19
31445,4634.92
31446,5892.215
31447,4180.85
31448,4935.56
31449,5189.265
31450,10170.28
31451,5941.085
31452,4995.265
31453,6788.33
31454,4067.295
31455,7790.065
31456,4577.55
31457,10760.135
31458,4962.09
31459,4232.735
31460,4337.11
31461,3683.845
31462,6105.55
31463,17824.31
31464,3523.93
31465,4117.25
31466,8185.675
31467,5611.435
31468,5723.015
31469,6899.7
31470,4941.595
31471,4417.46
31472,3609.19
31473,8530.12
31474,5263.005
31475,5779.09
31476,6716.955
31477,4587.8
31478,7084.77
31479,4814.385
31480,3639.65
31481,7474.14
31482,7666.475
31483,3470.305
31484,6200.295
31485,5463.23
31486,4379.47
31487,7013.06
31488,5757.105
31489,6121.54
31490,4446.15
31491,3762.825
31492,6711.485
31493,3439.155
31494,6971.945
31495,3666.16
31496,5146.63
31497,4163.775
31498,5209.565
31499,5285.395
31500,5829.87
31501,5576.965
31502,7236.32
31503,5257.18
31504,6564.54
31505,6134.51
31506,6664.275
31507,8823.32
31508,6482.355
31509,3122.995
31510,5353.02
31511,5788.075
31512,3819.145
31513,9591.94
31514,4562.19
31515,5468.27
31516,8480.12
31517,5767.87
31518,3206.23
31519,930.81
31520,8690.39
31521,4942.1
31522,6258.53
31523,7667.615
31524,5196.035
31525,4338.45
31526,5315.82
31527,4372.075
31528,5293.545
31529,5659.0
31530,3889.22
31531,6321.495
31532,5306.795
31533,5364.54
31534,5741.185
31535,5406.73
31536,5531.88
31537,4902.965
31538,6693.72
31539,5974.465
31540,5028.255
31541,5451.24
31542,5637.215
31543,8650.11
31544,4268.7
31545,4422.415
31546,4814.09
31547,6172.095
31548,6704.03
31549,3829.215
31550,3504.745
31551,6766.685
31552,7819.72
31553,4538.23
31554,6260.77
31555,5891.48
31556,6054.94
31557,4139.12
31558,2998.64
31559,5642.59
31560,5543.745
31561,4888.205
31562,7532.88
31563,7351.245
31564,4245.265
31565,6497.755
31566,3897.98
31567,2608.04
31568,6130.345
31569,11116.0
31570,5920.085
31571,5849.755
31572,3424.06
31573,5510.745
31574,6840.645
31575,4787.275
31576,6891.78
31577,4286.87
31578,4558.85
31579,4564.43
31580,4275.42
31581,4907.44
31582,3763.86
31583,3499.6
31584,4026.77
31585,6346.015
31586,5034.6
31587,4411.8
31588,5477.675
31589,5484.52
31590,4559.035
31591,4418.345
31592,7471.84
31593,5714.34
31594,4690.23
31595,3221.0
31596,9173.915
31597,5567.245
31598,4338.875
31599,6651.52
31600,6784.2
31601,6067.435
31602,4834.485
31603,5695.615
31604,7264.055
31605,10844.525
31606,3920.695
31607,3454.17
31608,4094.645
31609,5534.205
31610,4980.61
31611,7772.79
31612,7015.625
31613,5136.94
31614,3553.345
31615,5150.095
31616,9319.895
31617,3669.105
31618,5934.47
31619,3433.785
31620,5856.76
31621,6234.735
31622,6196.88
31623,7195.255
31624,5338.89
31625,3639.43
31626,5171.925
31627,5992.235
31628,7221.635
31629,6341.805
31630,6776.53
31631,4710.2
31632,3711.665
31633,8493.125
31634,4001.465
31635,8907.715
31636,5387.255
31637,3692.905
31638,5912.795
31639,5059.025
31640,6770.71
31641,8519.66
31642,3430.66
31643,3703.22
31644,5910.4
31645,6406.935
31646,8892.425
31647,5252.115
31648,5010.415
31649,4662.9
31650,5589.725
31651,4257.87
31652,8310.28
31653,7164.38
31654,10612.11
31655,4038.53
31656,5017.74
31657,8931.72
31658,8979.8
31659,3867.3
31660,8170.055
31661,5833.585
31662,4598.005
31663,4015.57
31664,4115.075
31665,4503.025
31666,4447.34
31667,3889.805
31668,3831.42
31669,6396.085
31670,5521.965
31671,20534.87
31672,5511.1
31673,3535.655
31674,5836.185
31675,10227.435
31676,5621.73
31677,6107.045
31678,5935.93
31679,7157.145
31680,6258.66
31681,3543.1
31682,4757.725
31683,5649.195
31684,7275.785
31685,5833.02
31686,8648.48
31687,3923.57
31688,4129.78
31689,3963.425
31690,8450.975
31691,9186.33
31692,7906.77
31693,6538.72
31694,3597.85
31695,4892.115
31696,3739.66
31697,6710.315
31698,8834.33
31699,8817.875
31700,4378.88
31701,4089.36
31702,4094.375
31703,6001.405
31704,8710.995
31705,5546.505
31706,3667.21
31707,4107.05
31708,6179.04
31709,3191.635
31710,6192.84
31711,3175.79
31712,5919.895
31713,5710.46
31714,4550.115
31715,7127.905
31716,5908.52
31717,4426.57
31718,6063.155
31719,5305.065
31720,8766.645
31721,4660.56
31722,6654.835
31723,8348.445
31724,8153.215
31725,5627.7
31726,7308.92
31727,3837.4
31728,4472.975
31729,5182.4
31730,5463.47
31731,8855.525
31732,6073.67
31733,4684.78
31734,5472.42
31735,6653.6
31736,7678.315
31737,3163.54
31738,11705.6
31739,3707.66
31740,5852.83
31741,7333.185
31742,4533.125
31743,4766.135
31744,5032.5
31745,6351.67
31746,4231.6
31747,4676.35
31748,7090.225
31749,6369.01
31750,5529.645
31751,4506.645
31752,7076.365
31753,11010.47
31754,5847.635
31755,5322.26
31756,5367.585
31757,6432.4
31758,5574.935
31759,7827.52
31760,3333.165
31761,6069.815
31762,5036.255
31763,5322.235
31764,8641.165
31765,4416.845
31766,4207.47
31767,3960.6
31768,6909.41
31769,7729.095
31770,4226.515
31771,4043.215
31772,6170.91
31773,5154.57
31774,4766.72
31775,7615.32
31776,5845.915
31777,6571.07
31778,4732.85
31779,4137.735
31780,5019.42
31781,7560.835
31782,6605.3
31783,6868.235
31784,6337.47
31785,5166.935
31786,7530.11
31787,4635.035
31788,5395.715
31789,7519.51
31790,5818.945
31791,8778.2
31792,6910.08
31793,6405.31
31794,4622.655
31795,6593.865
31796,5690.58
31797,6120.02
31798,3730.235
31799,5073.8
31800,7029.645
31801,4486.08
31802,3684.8
31803,6703.335
31804,6448.855
31805,5561.47
31806,4842.615
31807,4361.84
31808,6298.68
31809,5543.31
31810,5403.86
31811,4117.025
31812,5217.63
31813,5399.92
31814,3265.7
31815,6446.95
31816,4118.78
31817,6992.46
31818,6707.145
31819,5515.755
31820,10109.73
31821,4325.305
31822,4079.77
31823,8983.92
31824,5213.125
31825,6753.725
31826,6574.23
31827,4187.62
31828,5522.985
31829,5361.04
31830,7075.67
31831,9318.345
31832,6606.56
31833,2522.66
31834,3886.8
31835,6947.195
31836,7014.645
31837,4897.59
31838,5740.46
31839,4520.915
31840,4629.565
31841,2752.535
31842,3979.325
31843,5161.575
31844,5918.53
31845,5905.73
31846,5325.09
31847,7305.225
31848,7266.77
31849,6743.6
31850,4161.29
31851,8962.45
31852,8169.13
31853,4304.865
31854,6627.54
31855,4149.425
31856,5438.125
31857,2860.375
31858,5671.175
31859,3702.12
31860,8241.705
31861,5964.715
31862,6513.32
31863,8001.12
31864,4522.995
31865,6371.52
31866,16997.13
31867,8696.54
31868,4348.935
31869,2307.34
31870,4948.29
31871,7133.035
31872,5614.815
31873,11689.14
31874,17190.65
31875,3653.34
31876,4715.54
31877,7458.515
31878,4096.065
31879,6878.93
31880,5089.88
31881,6215.095
31882,5225.155
31883,5350.205
31884,5105.55
31885,6231.265
31886,8063.11
31887,5006.265
31888,4670.18
31889,6367.505
31890,4116.71
31891,4550.835
31892,7184.95
31893,4611.345
31894,4664.34
31895,6311.205
31896,5564.67
31897,5523.72
31898,6047.485
31899,5946.19
31900,7560.475
31901,9203.34
31902,6494.81
31903,4800.915
31904,2995.865
31905,5994.255
31906,5987.48
31907,4944.66
31908,4344.7
31909,7682.605
31910,5379.09
31911,8528.705
31912,6107.465
31913,4379.585
31914,4233.23
31915,4489.49
31916,7924.305
31917,4505.105
31918,6673.65
31919,14019.635
31920,6424.56
31921,5221.39
31922,4075.205
31923,3918.895
31924,5634.425
31925,3390.385
31926,5132.735
31927,9023.025
31928,4464.675
31929,12026.17
31930,11059.285
31931,4263.47
31932,5429.175
31933,6027.795
31934,5522.07
31935,4653.595
31936,9880.895
31937,6421.475
31938,7967.555
31939,4042.27
31940,6715.385
31941,4282.565
31942,8698.51
31943,4783.065
31944,4752.57
31945,5451.645
31946,5997.82
31947,6743.83
31948,8284.19
31949,5626.72
31950,8158.02
31951,5510.36
31952,8085.995
31953,4885.515
31954,4439.27
31955,4067.715
31956,7517.46
31957,5260.1
31958,6011.39
31959,5200.495
31960,7260.39
31961,3970.095
31962,7784.46
31963,6252.47
31964,3705.86
31965,11701.745
31966,13982.9
31967,5954.0
31968,5420.85
31969,7547.46
31970,8316.05
31971,10213.935
31972,4863.09
31973,6082.535
31974,4823.7
31975,6733.64
31976,3463.2
31977,5151.28
31978,4407.68
31979,5334.81
31980,6926.0
31981,4521.355
31982,3237.35
31983,5780.635
31984,3782.87
31985,4022.465
31986,5186.805
31987,4899.555
31988,7599.125
31989,8272.395
31990,6833.08
31991,5385.955
31992,5658.6
31993,9936.9
31994,5888.49
31995,4421.95
31996,4715.39
31997,8749.305
31998,3755.08
31999,6308.265
32000,2946.34
32001,4257.525
32002,5632.41
32003,5763.07
32004,4567.37
32005,8345.68
32006,8322.415
32007,10947.875
32008,5420.525
32009,8264.19
32010,2683.135
32011,5200.14
32012,5355.205
32013,3465.28
32014,7120.595
32015,4015.855
32016,4805.46
32017,7785.84
32018,9503.655
32019,6984.455
32020,4383.14
32021,4339.99
32022,11855.45
32023,6884.68
32024,5057.575
32025,4640.72
32026,5550.465
32027,7661.58
32028,3787.635
32029,5121.625
32030,6451.195
32031,6753.65
32032,12451.795
32033,4839.24
32034,10548.335
32035,5869.79
32036,4369.895
32037,2776.56
32038,5246.225
32039,5312.44
32040,4542.4
32041,6016.97
32042,4499.865
32043,3462.32
32044,5940.175
32045,2911.79
32046,7659.955
32047,5575.75
32048,7265.715
32049,7255.93
32050,4049.34
32051,8310.6
32052,6517.14
32053,5353.975
32054,5305.355
32055,4308.375
32056,8477.19
32057,5822.72
32058,4319.48
32059,6125.245
32060,6513.855
32061,6031.45
32062,5065.955
32063,7376.9
32064,5358.08
32065,5743.195
32066,4826.255
32067,7040.585
32068,5069.845
32069,5512.85
32070,5235.695
32071,4512.84
32072,3954.63
32073,4112.19
32074,7284.49
32075,8026.635
32076,9244.9
32077,9030.15
32078,6604.97
32079,8779.735
32080,4567.265
32081,9959.35
32082,9614.925
32083,5269.7
32084,7378.33
32085,7217.285
32086,5347.375
32087,3447.04
32088,10346.74
32089,5808.95
32090,5539.5
32091,5228.045
32092,2066.965
32093,9142.58
32094,6033.6
32095,3800.295
32096,4204.275
32097,4513.85
32098,6076.57
32099,5736.045
32100,5762.885
32101,5266.62
32102,4079.355
32103,3250.375
32104,2749.075
32105,6130.585
32106,15981.245
32107,3929.155
32108,5095.855
32109,5681.61
32110,4674.105
32111,4136.765
32112,4253.62
32113,3558.305
32114,7262.07
32115,5601.34
32116,3474.435
32117,7112.94
32118,4304.995
32119,4045.86
32120,9685.715
32121,6692.915
32122,9295.03
32123,4208.555
32124,5853.645
32125,4227.365
32126,4218.93
32127,13360.14
32128,9296.675
32129,5562.855
32130,4326.75
32131,3441.995
32132,4750.26
32133,3790.57
32134,9042.68
32135,4843.56
32136,5068.495
32137,5610.72
32138,3876.74
32139,5953.02
32140,6155.46
32141,6050.695
32142,5799.365
32143,3528.85
32144,5274.35
32145,5241.77
32146,7750.53
32147,7486.605
32148,5925.115
32149,4605.325
32150,7664.395
32151,4962.015
32152,3870.615
32153,5672.485
32154,6057.535
32155,5235.85
32156,5688.195
32157,5559.125
32158,5059.885
32159,5019.92
32160,6126.755
32161,6107.58
32162,4599.415
32163,8192.705
32164,5483.615
32165,3823.655
32166,9693.43
32167,5278.86
32168,3040.99
32169,6710.35
32170,7917.24
32171,8338.905
32172,4904.895
32173,4812.845
32174,5472.385
32175,6130.015
32176,4944.81
32177,6725.95
32178,2684.405
32179,4725.69
32180,5171.61
32181,4166.42
32182,4442.34
32183,5862.89
32184,6081.845
32185,6563.005
32186,6685.27
32187,5248.795
32188,6495.435
32189,4576.815
32190,6429.275
32191,6068.11
32192,6917.52
32193,6858.895
32194,2741.025
32195,8532.155
32196,6212.61
32197,6012.105
32198,4561.63
32199,3500.005
32200,7134.31
32201,4670.7
32202,7439.155
32203,5398.955
32204,4619.865
32205,5835.475
32206,5310.57
32207,4139.87
32208,6975.405
32209,3999.345
32210,8190.615
32211,8989.99
32212,6518.015
32213,3791.22
32214,4453.53
32215,3722.235
32216,2751.795
32217,7165.075
32218,4741.73
32219,7956.895
32220,3954.73
32221,4906.07
32222,6066.86
32223,7548.925
32224,4409.505
32225,4826.925
32226,4023.295
32227,6686.605
32228,5275.21
32229,5506.7
32230,6402.285
32231,7359.545
32232,6484.07
32233,6506.17
32234,4981.715
32235,4099.92
32236,4464.315
32237,9099.04
32238,7773.43
32239,9548.0
32240,13766.905
32241,4664.915
32242,4186.79
32243,5367.77
32244,7342.08
32245,8567.62
32246,5933.975
32247,7189.135
32248,6578.98
32249,6788.39
32250,5174.985
32251,4274.515
32252,4176.93
32253,4467.515
32254,3008.805
32255,3981.55
32256,6580.755
32257,14554.145
32258,6142.32
32259,4552.295
32260,5875.815
32261,3455.385
32262,5422.735
32263,3623.775
32264,8623.58
32265,5940.38
32266,5268.885
32267,10586.805
32268,11228.545
32269,3998.825
32270,6420.33
32271,3553.25
32272,4879.93
32273,4837.415
32274,7585.17
32275,3898.04
32276,3661.205
32277,4897.355
32278,4807.565
32279,5725.765
32280,5179.08
32281,4280.075
32282,6058.855
32283,7572.71
32284,5822.12
32285,3574.805
32286,3094.865
32287,6543.11
32288,4310.985
32289,8032.49
32290,3626.515
32291,5011.475
32292,5112.19
32293,4488.23
32294,4313.255
32295,5198.72
32296,5313.68
32297,7722.875
32298,7607.03
32299,4598.305
32300,3824.595
32301,4956.065
32302,6357.87
32303,4343.625
32304,4972.34
32305,5293.305
32306,10445.4
32307,5932.06
32308,5019.615
